a1,a2
40200,4983
40201,84824
40202,47542
40203,27437
40204,9483
40205,6895
40206,66185
40207,32420
40208,28372
40209,74309
40210,7255
40211,54948
40212,40914
40213,60233
40214,68958
40215,70946
40216,34798
40217,14809
40218,78776
40219,11176
40220,5464
40221,13938
40222,12986
40223,37412
40224,65661
40225,14389
40226,29944
40227,32371
40228,43101
40229,47381
40230,50281
40231,55662
40232,59703
40233,1541
40234,11354
40235,105014
40236,34722
40237,52739
40238,70691
40239,55023
40240,36143
40241,23228
40242,30449
40243,42139
40244,12990
40245,11972
40246,27584
40247,47385
40248,12806
40249,24364
40250,28832
40251,18957
40252,26362
40253,37936
40254,44501
40255,74908
40256,9818
40257,31978
40258,36025
40259,77985
40260,27067
40261,17730
40262,67933
40263,57453
40264,66690
40265,25228
40266,43252
40267,17627
40268,55479
40269,12982
40270,39526
40271,8364
40272,6190
40273,60765
40274,18288
40275,17511
40276,20279
40277,11905
40278,62958
40279,67793
40280,20504
40281,59846
40282,31420
40283,36499
40284,24817
40285,54211
40286,18747
40287,41427
40288,47733
40289,8552
40290,37264
40291,40334
40292,10897
40293,36461
40294,69702
40295,29165
40296,12341
40297,55204
40298,5770
40299,41137
40300,11289
40301,24402
40302,59417
40303,57348
40304,41114
40305,33727
40306,24382
40307,36892
40308,9012
40309,31361
40310,4123
40311,21163
40312,14923
40313,5469
40314,22878
40315,33234
40316,54102
40317,41733
40318,48028
40319,19604
40320,79932
40321,23909
40322,16697
40323,62019
40324,9843
40325,60326
40326,23439
40327,51997
40328,19889
40329,34986
40330,37336
40331,68696
40332,50337
40333,83547
40334,44842
40335,8385
40336,28985
40337,71143
40338,33650
40339,37629
40340,54857
40341,20572
40342,24103
40343,14917
40344,9892
40345,30109
40346,18150
40347,41716
40348,46094
40349,80980
40350,58942
40351,75514
40352,67028
40353,57369
40354,21282
40355,13859
40356,10938
40357,8156
40358,23373
40359,52275
40360,40125
40361,70768
40362,26295
40363,43897
40364,22332
40365,76229
40366,17118
40367,77470
40368,35469
40369,26237
40370,5577
40371,59940
40372,35066
40373,59688
40374,18014
40375,45450
40376,23108
40377,27012
40378,56556
40379,52406
40380,9823
40381,6964
40382,88006
40383,28203
40384,35854
40385,41464
40386,40040
40387,41816
40388,50866
40389,30202
40390,10174
40391,23024
40392,69152
40393,13078
40394,33570
40395,53421
40396,42871
40397,27932
40398,38803
40399,10031
40400,25284
40401,46108
40402,40362
40403,47939
40404,48704
40405,13632
40406,23957
40407,37293
40408,23416
40409,58377
40410,26992
40411,39203
40412,73157
40413,19738
40414,14017
40415,20924
40416,21712
40417,25203
40418,56149
40419,53966
40420,42215
40421,34513
40422,27873
40423,16168
40424,20865
40425,56730
40426,34625
40427,11469
40428,53131
40429,27076
40430,19097
40431,1042
40432,60171
40433,29105
40434,7967
40435,45462
40436,63981
40437,32919
40438,32114
40439,49286
40440,5961
40441,14843
40442,70057
40443,23409
40444,38813
40445,14152
40446,21879
40447,20536
40448,67235
40449,47074
40450,16997
40451,14563
40452,20698
40453,15440
40454,9533
40455,39502
40456,11810
40457,124376
40458,55863
40459,76515
40460,32411
40461,11801
40462,55264
40463,40543
40464,13887
40465,8520
40466,12271
40467,46531
40468,57648
40469,49601
40470,92273
40471,74005
40472,78431
40473,49027
40474,28830
40475,51316
40476,27473
40477,12237
40478,20859
40479,23992
40480,15038
40481,26822
40482,57843
40483,16383
40484,88043
40485,57187
40486,11533
40487,51838
40488,49072
40489,10119
40490,57196
40491,85890
40492,80545
40493,31666
40494,49705
40495,29575
40496,50517
40497,35638
40498,66622
40499,86510
40500,19215
40501,58523
40502,64886
40503,43654
40504,23239
40505,17911
40506,43170
40507,35515
40508,14910
40509,39256
40510,52788
40511,18017
40512,72620
40513,16950
40514,24707
40515,10116
40516,18295
40517,33461
40518,73553
40519,112630
40520,71753
40521,55691
40522,63804
40523,36090
40524,34575
40525,23777
40526,14784
40527,19758
40528,63283
40529,10720
40530,58859
40531,46936
40532,47303
40533,39097
40534,64659
40535,48034
40536,51908
40537,10195
40538,10085
40539,56070
40540,25682
40541,61953
40542,19436
40543,10840
40544,16498
40545,33803
40546,33560
40547,10346
40548,35095
40549,28770
40550,72127
40551,31380
40552,56659
40553,82997
40554,31202
40555,30028
40556,49556
40557,15284
40558,17114
40559,17560
40560,70522
40561,14498
40562,31249
40563,43902
40564,22696
40565,46462
40566,44906
40567,27730
40568,29212
40569,27257
40570,51308
40571,8634
40572,37978
40573,6067
40574,13095
40575,65250
40576,59415
40577,43169
40578,46021
40579,12850
40580,37025
40581,22030
40582,32389
40583,19983
40584,18224
40585,66895
40586,6521
40587,55295
40588,48539
40589,21678
40590,56093
40591,41043
40592,17731
40593,96350
40594,56585
40595,31878
40596,12319
40597,72637
40598,25667
40599,59721
40600,16476
40601,37884
40602,63413
40603,21380
40604,35704
40605,17523
40606,31276
40607,10795
40608,58145
40609,33235
40610,62133
40611,65744
40612,23034
40613,51498
40614,58531
40615,25883
40616,26695
40617,99612
40618,19031
40619,65060
40620,26533
40621,6679
40622,51932
40623,14335
40624,14051
40625,99883
40626,7039
40627,55794
40628,41432
40629,41590
40630,21858
40631,30347
40632,65697
40633,25727
40634,17551
40635,45192
40636,41977
40637,24044
40638,45009
40639,15000
40640,32076
40641,21541
40642,73754
40643,91635
40644,63228
40645,85901
40646,18661
40647,66192
40648,52851
40649,17254
40650,34869
40651,27705
40652,68806
40653,41786
40654,44459
40655,30716
40656,19247
40657,68528
40658,25169
40659,37658
40660,28214
40661,30317
40662,26360
40663,29346
40664,13991
40665,29169
40666,33540
40667,77483
40668,9829
40669,49355
40670,16861
40671,19735
40672,55495
40673,35057
40674,13665
40675,19345
40676,44340
40677,78591
40678,25511
40679,26673
40680,107130
40681,54669
40682,29343
40683,25767
40684,41580
40685,62360
40686,116346
40687,39476
40688,47787
40689,35441
40690,86898
40691,40213
40692,37741
40693,26210
40694,13087
40695,71793
40696,58345
40697,68677
40698,12968
40699,22528
40700,8199
40701,43284
40702,36178
40703,46531
40704,62938
40705,27750
40706,50770
40707,12176
40708,51524
40709,37995
40710,50753
40711,18025
40712,3303
40713,19563
40714,33679
40715,54185
40716,27494
40717,52578
40718,41637
40719,76760
40720,44956
40721,20216
40722,20843
40723,34905
40724,20494
40725,12447
40726,35458
40727,1848
40728,64836
40729,72665
40730,65019
40731,54819
40732,31536
40733,28108
40734,49606
40735,32597
40736,33394
40737,53593
40738,30870
40739,14546
40740,19215
40741,9088
40742,98100
40743,36607
40744,80646
40745,13640
40746,12486
40747,19471
40748,75961
40749,39906
40750,24464
40751,31661
40752,34605
40753,31946
40754,37032
40755,56897
40756,57773
40757,65040
40758,15055
40759,52879
40760,72373
40761,42307
40762,46823
40763,16882
40764,20744
40765,71702
40766,48107
40767,67779
40768,57948
40769,16403
40770,66324
40771,103198
40772,41507
40773,51522
40774,28519
40775,40181
40776,61213
40777,26511
40778,41653
40779,13256
40780,21102
40781,17821
40782,31446
40783,44819
40784,15344
40785,64043
40786,35459
40787,55478
40788,52085
40789,14872
40790,11372
40791,32178
40792,27256
40793,37737
40794,22178
40795,17492
40796,44215
40797,29449
40798,-713
40799,12083
40800,17263
40801,34351
40802,6497
40803,28898
40804,17740
40805,132701
40806,23587
40807,59829
40808,22354
40809,36486
40810,54280
40811,18219
40812,22432
40813,10494
40814,51884
40815,26238
40816,12186
40817,33088
40818,26367
40819,8463
40820,33465
40821,93026
40822,47938
40823,24609
40824,41632
40825,24651
40826,50061
40827,34342
40828,71758
40829,25871
40830,45831
40831,93184
40832,24679
40833,67252
40834,6670
40835,86064
40836,50006
40837,89528
40838,19828
40839,36921
40840,33113
40841,25980
40842,36404
40843,28559
40844,54795
40845,95615
40846,91481
40847,27021
40848,30367
40849,42363
40850,67616
40851,46373
40852,35575
40853,37019
40854,24953
40855,22633
40856,89813
40857,13491
40858,94942
40859,11228
40860,62440
40861,47942
40862,71104
40863,143594
40864,24396
40865,121577
40866,83414
40867,6429
40868,14816
40869,45431
40870,5607
40871,57582
40872,64261
40873,49735
40874,15340
40875,5012
40876,31047
40877,28857
40878,79004
40879,19640
40880,30208
40881,24929
40882,12428
40883,23335
40884,13299
40885,18991
40886,70752
40887,46266
40888,31569
40889,29739
40890,52795
40891,21568
40892,79728
40893,13124
40894,54969
40895,79925
40896,50480
40897,42805
40898,22742
40899,33594
40900,44952
40901,55488
40902,38679
40903,41597
40904,31913
40905,14154
40906,46632
40907,28467
40908,11957
40909,51057
40910,24889
40911,14526
40912,45103
40913,47175
40914,12115
40915,63079
40916,31598
40917,49694
40918,19012
40919,24645
40920,10225
40921,26155
40922,87844
40923,15013
40924,8727
40925,13644
40926,48610
40927,24591
40928,23986
40929,41493
40930,53804
40931,30477
40932,55302
40933,26907
40934,70889
40935,21672
40936,81004
40937,44801
40938,52913
40939,12645
40940,25418
40941,35176
40942,48237
40943,20622
40944,57979
40945,26702
40946,24595
40947,50462
40948,33738
40949,44204
40950,36410
40951,47200
40952,21164
40953,54692
40954,35083
40955,21914
40956,52880
40957,65518
40958,25178
40959,86574
40960,15273
40961,73663
40962,81588
40963,28112
40964,7802
40965,71831
40966,40560
40967,17158
40968,64918
40969,13584
40970,32095
40971,42326
40972,74452
40973,85958
40974,84079
40975,18414
40976,54147
40977,21340
40978,8909
40979,47276
40980,17595
40981,44608
40982,22164
40983,33797
40984,7526
40985,43113
40986,52514
40987,13185
40988,71746
40989,28883
40990,76313
40991,70560
40992,28831
40993,25045
40994,49436
40995,14266
40996,61337
40997,13567
40998,27788
40999,43915
41000,49282
41001,43970
41002,22460
41003,25711
41004,11738
41005,32150
41006,24376
41007,95470
41008,14325
41009,14594
41010,28437
41011,64339
41012,65164
41013,58061
41014,33570
41015,10609
41016,23315
41017,7770
41018,116504
41019,39074
41020,84335
41021,14414
41022,48654
41023,12328
41024,40152
41025,83570
41026,52830
41027,33196
41028,15738
41029,12820
41030,98817
41031,52288
41032,54539
41033,42840
41034,22636
41035,103425
41036,75329
41037,8165
41038,17263
41039,34805
41040,40164
41041,35281
41042,5088
41043,23854
41044,39635
41045,7227
41046,41544
41047,20886
41048,84740
41049,33087
41050,54794
41051,21800
41052,27773
41053,85611
41054,32604
41055,33224
41056,104549
41057,49526
41058,63884
41059,9657
41060,36391
41061,10786
41062,42737
41063,62430
41064,57726
41065,41512
41066,89324
41067,57690
41068,52316
41069,35815
41070,54346
41071,45082
41072,22208
41073,51486
41074,14746
41075,13469
41076,15675
41077,68263
41078,17185
41079,89241
41080,32522
41081,26169
41082,36783
41083,103620
41084,11169
41085,59367
41086,66556
41087,28716
41088,13209
41089,28851
41090,56429
41091,43112
41092,16880
41093,45210
41094,11153
41095,22374
41096,25513
41097,13478
41098,73317
41099,46908
41100,49952
41101,22440
41102,16405
41103,15671
41104,21490
41105,36913
41106,40212
41107,42054
41108,22413
41109,62972
41110,35702
41111,67507
41112,25593
41113,6817
41114,55561
41115,51201
41116,40722
41117,18348
41118,63972
41119,48790
41120,38341
41121,35783
41122,37616
41123,64895
41124,63987
41125,31852
41126,34609
41127,64462
41128,9731
41129,25234
41130,29427
41131,49297
41132,24409
41133,57731
41134,32491
41135,32240
41136,48271
41137,28853
41138,15691
41139,40640
41140,21759
41141,49741
41142,92990
41143,11042
41144,8809
41145,88042
41146,87742
41147,53700
41148,19250
41149,17689
41150,13147
41151,55834
41152,37545
41153,70044
41154,11281
41155,49489
41156,16130
41157,45155
41158,29689
41159,47406
41160,41070
41161,45039
41162,31683
41163,90887
41164,11206
41165,31436
41166,22457
41167,85692
41168,25750
41169,28458
41170,54957
41171,20973
41172,47865
41173,39386
41174,44313
41175,34304
41176,32995
41177,9776
41178,53039
41179,15359
41180,15763
41181,29962
41182,18991
41183,41519
41184,84789
41185,61560
41186,51098
41187,11173
41188,26590
41189,8557
41190,24466
41191,30635
41192,9715
41193,114439
41194,61274
41195,38459
41196,33713
41197,16377
41198,35406
41199,20226
41200,13735
41201,13318
41202,52792
41203,18181
41204,22135
41205,53212
41206,8386
41207,18547
41208,9970
41209,31204
41210,56798
41211,6199
41212,28916
41213,59788
41214,12268
41215,31820
41216,29679
41217,17175
41218,30342
41219,65443
41220,56933
41221,71692
41222,40780
41223,11414
41224,63732
41225,28595
41226,14366
41227,40238
41228,82391
41229,14595
41230,33176
41231,68350
41232,31271
41233,45494
41234,21502
41235,13700
41236,16215
41237,49363
41238,77845
41239,12665
41240,51643
41241,35770
41242,12726
41243,45725
41244,42564
41245,38198
41246,72729
41247,32108
41248,79596
41249,35613
41250,11797
41251,60541
41252,75889
41253,40708
41254,13374
41255,47725
41256,34893
41257,24724
41258,42051
41259,34690
41260,33900
41261,39497
41262,43634
41263,70204
41264,40543
41265,25303
41266,26718
41267,8229
41268,50111
41269,46882
41270,27215
41271,14265
41272,24282
41273,41882
41274,48736
41275,65058
41276,20606
41277,56329
41278,31790
41279,12397
41280,21711
41281,37946
41282,8504
41283,22211
41284,59389
41285,46631
41286,12421
41287,17725
41288,45878
41289,21998
41290,47915
41291,53721
41292,59021
41293,68577
41294,12741
41295,56872
41296,11525
41297,6964
41298,21776
41299,38810
41300,7520
41301,25327
41302,25815
41303,29803
41304,52914
41305,83656
41306,94027
41307,17058
41308,13351
41309,26408
41310,17740
41311,51267
41312,44700
41313,36729
41314,11225
41315,56974
41316,54723
41317,49829
41318,7046
41319,21625
41320,56974
41321,62342
41322,29347
41323,96956
41324,6388
41325,51423
41326,28028
41327,4579
41328,88697
41329,17820
41330,12619
41331,12164
41332,25365
41333,15965
41334,32759
41335,32576
41336,38025
41337,45563
41338,15215
41339,45646
41340,36160
41341,37802
41342,11806
41343,29178
41344,26524
41345,34835
41346,20509
41347,7321
41348,9785
41349,42449
41350,16195
41351,68493
41352,12991
41353,37338
41354,13418
41355,54667
41356,23732
41357,57302
41358,45135
41359,13609
41360,74243
41361,23588
41362,14811
41363,24747
41364,102300
41365,35037
41366,63651
41367,74448
41368,28040
41369,26872
41370,56496
41371,12223
41372,32866
41373,46746
41374,28214
41375,48571
41376,28392
41377,8550
41378,37764
41379,57153
41380,36235
41381,54149
41382,21145
41383,22137
41384,23106
41385,54687
41386,80324
41387,40584
41388,44586
41389,36617
41390,34047
41391,30628
41392,57816
41393,29071
41394,40299
41395,10823
41396,19530
41397,37725
41398,32868
41399,12941
41400,23513
41401,88961
41402,25289
41403,77628
41404,37314
41405,46059
41406,43142
41407,38401
41408,30639
41409,11707
41410,71114
41411,83157
41412,57341
41413,46019
41414,42886
41415,21154
41416,35243
41417,13919
41418,11641
41419,58218
41420,8530
41421,110356
41422,79615
41423,52376
41424,27326
41425,7205
41426,42569
41427,29383
41428,69857
41429,56630
41430,81679
41431,45684
41432,35811
41433,27226
41434,107461
41435,32642
41436,69370
41437,40795
41438,40837
41439,27598
41440,73394
41441,16188
41442,16204
41443,62477
41444,15518
41445,22853
41446,13628
41447,54920
41448,68052
41449,23821
41450,58185
41451,18797
41452,41063
41453,37123
41454,58679
41455,33739
41456,46451
41457,81064
41458,13985
41459,37346
41460,82179
41461,19248
41462,106463
41463,55624
41464,32449
41465,13127
41466,44584
41467,26357
41468,46010
41469,8429
41470,38317
41471,40328
41472,37176
41473,39845
41474,54014
41475,36875
41476,42140
41477,76196
41478,38345
41479,18751
41480,34615
41481,34975
41482,46348
41483,50638
41484,31177
41485,36228
41486,11795
41487,32821
41488,13705
41489,83890
41490,66731
41491,9132
41492,39068
41493,19267
41494,40430
41495,72294
41496,49159
41497,53655
41498,24649
41499,64844
41500,26655
41501,87262
41502,34780
41503,42893
41504,63594
41505,51034
41506,23549
41507,16624
41508,56167
41509,41652
41510,49379
41511,55607
41512,34822
41513,61969
41514,71156
41515,34039
41516,33146
41517,42381
41518,38980
41519,22058
41520,29420
41521,14818
41522,59090
41523,13417
41524,36600
41525,22530
41526,6934
41527,59461
41528,73224
41529,76976
41530,25434
41531,66012
41532,12720
41533,37786
41534,22540
41535,30584
41536,39972
41537,26814
41538,22188
41539,40202
41540,38395
41541,18413
41542,40379
41543,46019
41544,57273
41545,21541
41546,33607
41547,14896
41548,37381
41549,20198
41550,49774
41551,47048
41552,83937
41553,36638
41554,8102
41555,29802
41556,17043
41557,39331
41558,90885
41559,12908
41560,42708
41561,77816
41562,54769
41563,17047
41564,39497
41565,34668
41566,54985
41567,31209
41568,52177
41569,12922
41570,31143
41571,27932
41572,16745
41573,65069
41574,18646
41575,26572
41576,56174
41577,57720
41578,53008
41579,39296
41580,36621
41581,35460
41582,53038
41583,84882
41584,40114
41585,16702
41586,46003
41587,63570
41588,56771
41589,16663
41590,105405
41591,71347
41592,17248
41593,19043
41594,31136
41595,86359
41596,50225
41597,5629
41598,43233
41599,24638
41600,26094
41601,28435
41602,33500
41603,14737
41604,53391
41605,26616
41606,45394
41607,15459
41608,36613
41609,7540
41610,40815
41611,36383
41612,67126
41613,8524
41614,26605
41615,41282
41616,69924
41617,21464
41618,22537
41619,6927
41620,48644
41621,20926
41622,31154
41623,60364
41624,15655
41625,24410
41626,32593
41627,33884
41628,21451
