b1,b2
42940,105229
42941,59407
42942,1099
42943,25728
42944,112045
42945,133981
42946,86913
42947,75152
42948,45286
42949,29312
42950,64298
42951,76252
42952,40647
42953,103160
42954,91211
42955,75108
42956,48988
42957,116620
42958,43039
42959,48925
42960,57797
42961,96354
42962,60641
42963,62877
42964,34755
42965,50109
42966,38114
42967,64549
42968,126055
42969,18730
42970,26546
42971,77572
42972,62284
42973,54169
42974,60051
42975,48371
42976,62308
42977,88313
42978,19756
42979,34096
42980,71516
42981,12904
42982,60804
42983,23637
42984,70369
42985,82563
42986,131729
42987,31379
42988,17351
42989,17609
42990,15273
42991,22654
42992,23731
42993,32026
42994,108845
42995,80070
42996,99157
42997,7935
42998,52419
42999,44156
43000,38768
43001,98794
43002,37923
43003,51181
43004,105543
43005,34061
43006,29507
43007,30257
43008,68675
43009,30783
43010,90425
43011,70359
43012,8251
43013,18223
43014,49907
43015,31808
43016,105302
43017,62306
43018,40005
43019,94226
43020,16899
43021,31893
43022,43647
43023,89490
43024,78362
43025,7044
43026,52447
43027,117766
43028,75144
43029,35108
43030,68471
43031,49512
43032,67543
43033,38441
43034,88650
43035,17375
43036,171872
43037,32057
43038,15545
43039,79126
43040,10153
43041,46973
43042,42013
43043,6396
43044,96802
43045,110041
43046,82343
43047,88668
43048,89168
43049,109587
43050,26199
43051,60971
43052,18554
43053,20666
43054,39543
43055,18246
43056,107652
43057,49622
43058,16001
43059,70994
43060,51111
43061,66422
43062,47104
43063,67313
43064,49175
43065,61142
43066,34588
43067,95413
43068,51372
43069,60616
43070,120125
43071,6286
43072,100089
43073,27677
43074,89317
43075,126963
43076,66564
43077,28698
43078,20806
43079,19567
43080,56199
43081,94580
43082,42750
43083,82100
43084,20572
43085,36915
43086,18004
43087,29076
43088,105295
43089,66388
43090,46989
43091,82627
43092,37384
43093,121152
43094,60821
43095,124629
43096,16907
43097,150008
43098,55586
43099,18125
43100,6322
43101,109607
43102,92795
43103,65264
43104,95468
43105,43477
43106,56691
43107,97342
43108,46865
43109,97194
43110,36643
43111,138387
43112,104905
43113,58390
43114,2295
43115,20101
43116,105320
43117,56348
43118,49073
43119,73167
43120,77423
43121,63469
43122,9183
43123,35422
43124,108606
43125,132653
43126,74592
43127,51145
43128,60097
43129,104634
43130,119494
43131,56650
43132,32798
43133,95948
43134,23626
43135,85026
43136,83372
43137,133930
43138,72210
43139,39724
43140,60829
43141,3847
43142,35020
43143,40122
43144,76742
43145,69004
43146,62403
43147,41205
43148,37357
43149,41485
43150,14287
43151,73017
43152,35882
43153,64388
43154,6885
43155,62508
43156,50198
43157,69123
43158,67420
43159,81300
43160,105581
43161,122296
43162,91829
43163,84799
43164,36963
43165,15386
43166,56733
43167,44222
43168,69709
43169,2568
43170,90515
43171,27370
43172,46968
43173,130506
43174,92573
43175,32853
43176,51768
43177,83287
43178,36715
43179,36339
43180,78611
43181,89806
43182,50687
43183,106834
43184,102435
43185,41665
43186,62965
43187,95470
43188,74698
43189,57067
43190,132324
43191,69310
43192,78899
43193,83428
43194,102233
43195,30113
43196,63130
43197,94753
43198,120016
43199,49949
43200,68445
43201,93162
43202,93357
43203,65096
43204,109570
43205,100646
43206,115117
43207,72685
43208,76541
43209,53302
43210,77740
43211,66464
43212,90392
43213,17474
43214,97586
43215,20083
43216,6549
43217,30243
43218,49198
43219,33112
43220,101432
43221,114079
43222,90981
43223,121777
43224,64656
43225,55363
43226,107099
43227,91610
43228,72671
43229,75114
43230,15257
43231,64926
43232,558
43233,66314
43234,44975
43235,90133
43236,49900
43237,10790
43238,34969
43239,29731
43240,85739
43241,37520
43242,33194
43243,97514
43244,127313
43245,8799
43246,9476
43247,23335
43248,81123
43249,108999
43250,79821
43251,81951
43252,88215
43253,130915
43254,33922
43255,69666
43256,45871
43257,61957
43258,63643
43259,22367
43260,56498
43261,72063
43262,64785
43263,155618
43264,53584
43265,35709
43266,66061
43267,70714
43268,67273
43269,32861
43270,156651
43271,36158
43272,37994
43273,38276
43274,90030
43275,59064
43276,41774
43277,43945
43278,33830
43279,49884
43280,61873
43281,40242
43282,38079
43283,122404
43284,103100
43285,82003
43286,15006
43287,102877
43288,35673
43289,115836
43290,35580
43291,104074
43292,94617
43293,32874
43294,108140
43295,8271
43296,25457
43297,35639
43298,59455
43299,52285
43300,59571
43301,37174
43302,115967
43303,62372
43304,88192
43305,68822
43306,62126
43307,159033
43308,124518
43309,119890
43310,94029
43311,51144
43312,88785
43313,623
43314,129887
43315,97865
43316,78406
43317,51972
43318,114103
43319,75167
43320,60082
43321,25857
43322,48870
43323,12319
43324,160618
43325,35125
43326,132258
43327,131408
43328,8187
43329,5607
43330,22783
43331,74969
43332,86899
43333,19420
43334,66111
43335,124186
43336,43041
43337,61573
43338,67078
43339,2817
43340,26120
43341,22330
43342,28826
43343,4310
43344,42463
43345,44688
43346,28385
43347,17036
43348,10377
43349,28686
43350,11107
43351,63977
43352,38403
43353,67007
43354,136966
43355,77553
43356,54601
43357,68919
43358,52734
43359,39823
43360,13160
43361,67821
43362,105343
43363,105119
43364,43650
43365,34313
43366,102316
43367,90613
43368,97843
43369,96070
43370,118189
43371,81370
43372,50946
43373,12158
43374,64845
43375,56107
43376,89046
43377,10071
43378,123284
43379,42115
43380,32162
43381,38380
43382,23693
43383,63168
43384,42205
43385,4032
43386,86682
43387,107199
43388,4486
43389,72213
43390,58222
43391,14729
43392,95598
43393,86292
43394,52698
43395,69777
43396,119484
43397,44586
43398,92023
43399,22154
43400,45598
43401,57857
43402,26853
43403,896
43404,112524
43405,4347
43406,3126
43407,17964
43408,44319
43409,21339
43410,84391
43411,45731
43412,42361
43413,37255
43414,80640
43415,98245
43416,87703
43417,68490
43418,85671
43419,107662
43420,55592
43421,97444
43422,62360
43423,24242
43424,52733
43425,11602
43426,97569
43427,27240
43428,49258
43429,104639
43430,74031
43431,75256
43432,25510
43433,81494
43434,24232
43435,31090
43436,34375
43437,137000
43438,107889
43439,72813
43440,127421
43441,17670
43442,85080
43443,18477
43444,115623
43445,66849
43446,18308
43447,71316
43448,79978
43449,10286
43450,68133
43451,42346
43452,54735
43453,98289
43454,6129
43455,33982
43456,59506
43457,92744
43458,2314
43459,60331
43460,55269
43461,60974
43462,127626
43463,95635
43464,3176
43465,86979
43466,80869
43467,48266
43468,28606
43469,94348
43470,34701
43471,10015
43472,49666
43473,79361
43474,90658
43475,126847
43476,62054
43477,43256
43478,35443
43479,83340
43480,55144
43481,128396
43482,116777
43483,98753
43484,91990
43485,72123
43486,1246
43487,58920
43488,80660
43489,27392
43490,49277
43491,61461
43492,52167
43493,31799
43494,11624
43495,76938
43496,61153
43497,4261
43498,15033
43499,12546
43500,88836
43501,122798
43502,100743
43503,30397
43504,84812
43505,70448
43506,66367
43507,119261
43508,2530
43509,176736
43510,22465
43511,78747
43512,21860
43513,36622
43514,32637
43515,48729
43516,79320
43517,101273
43518,98641
43519,31026
43520,14858
43521,33392
43522,34358
43523,9472
43524,46035
43525,105745
43526,138984
43527,36402
43528,103136
43529,45494
43530,46644
43531,38723
43532,64942
43533,6639
43534,91350
43535,38947
43536,614
43537,135935
43538,50839
43539,9417
43540,38662
43541,81308
43542,2809
43543,122243
43544,66976
43545,118001
43546,110273
43547,96375
43548,871
43549,85845
43550,44004
43551,75365
43552,15590
43553,31257
43554,35382
43555,59703
43556,48813
43557,61654
43558,83039
43559,41994
43560,1047
43561,72650
43562,43986
43563,67480
43564,93703
43565,111850
43566,92823
43567,95294
43568,147085
43569,70476
43570,115217
43571,73369
43572,53782
43573,61569
43574,23087
43575,12690
43576,134903
43577,29666
43578,32327
43579,70736
43580,82848
43581,48981
43582,97107
43583,11440
43584,16558
43585,65737
43586,59337
43587,45770
43588,101392
43589,35058
43590,24217
43591,97683
43592,48568
43593,85062
43594,58589
43595,84676
43596,91938
43597,62810
43598,81461
43599,117313
43600,113159
43601,107338
43602,64254
43603,23591
43604,77441
43605,85288
43606,87807
43607,91704
43608,14527
43609,115467
43610,74226
43611,112557
43612,119705
43613,2153
43614,23720
43615,101288
43616,80909
43617,70589
43618,40696
43619,60089
43620,58181
43621,48138
43622,121549
43623,106600
43624,22278
43625,84939
43626,101238
43627,120754
43628,105521
43629,89980
43630,4370
43631,43366
43632,84167
43633,72502
43634,15035
43635,93847
43636,121686
43637,82673
43638,16519
43639,48304
43640,2576
43641,10530
43642,37919
43643,58994
43644,61471
43645,84162
43646,109489
43647,140659
43648,1811
43649,33563
43650,31365
43651,57717
43652,48466
43653,78033
43654,51179
43655,66366
43656,74804
43657,65192
43658,33166
43659,35230
43660,61653
43661,11429
43662,12695
43663,75981
43664,17213
43665,120818
43666,119471
43667,99107
43668,100809
43669,135355
43670,44594
43671,44664
43672,63730
43673,2402
43674,67177
43675,113749
43676,14833
43677,16016
43678,33288
43679,69647
43680,51114
43681,51419
43682,106261
43683,17007
43684,123857
43685,55415
43686,139648
43687,110672
43688,94835
43689,40592
43690,59670
43691,119282
43692,51166
43693,33779
43694,69114
43695,50820
43696,127600
43697,3784
43698,64834
43699,21851
43700,41853
43701,42688
43702,14875
43703,24451
43704,73370
43705,71113
43706,46822
43707,9250
43708,82427
43709,71336
43710,119953
43711,62760
43712,37476
43713,72152
43714,24265
43715,138773
43716,118814
43717,75345
43718,996
43719,62175
43720,113696
43721,129805
43722,163655
43723,85914
43724,110617
43725,83800
43726,54011
43727,71804
43728,94175
43729,45744
43730,138457
43731,52071
43732,1951
43733,36392
43734,83951
43735,57626
43736,143405
43737,79523
43738,49794
43739,38551
43740,72058
43741,21799
43742,71797
43743,85678
43744,81567
43745,101020
43746,22113
43747,86669
43748,61161
43749,80237
43750,115611
43751,60343
43752,69884
43753,64538
43754,25914
43755,19404
43756,121091
43757,120463
43758,31646
43759,49560
43760,87839
43761,115109
43762,61843
43763,41109
43764,100828
43765,66300
43766,102006
43767,140931
43768,169377
43769,29033
43770,44092
43771,10971
43772,24553
43773,98336
43774,49425
43775,134577
43776,89113
43777,64926
43778,42495
43779,83076
43780,7587
43781,32425
43782,83757
43783,69568
43784,30338
43785,49464
43786,41721
43787,48081
43788,99629
43789,57981
43790,21829
43791,103467
43792,74462
43793,48476
43794,63699
43795,33435
43796,71853
43797,43977
43798,103454
43799,101698
43800,4497
43801,28729
43802,10190
43803,90394
43804,52980
43805,15006
43806,71317
43807,69523
43808,54130
43809,27779
43810,5026
43811,35437
43812,50705
43813,135379
43814,56504
43815,71526
43816,56234
43817,66165
43818,33102
43819,56682
43820,19881
43821,73571
43822,30007
43823,11335
43824,49486
43825,42696
43826,45193
43827,57871
43828,35239
43829,39664
43830,53318
43831,74643
43832,25761
43833,11757
43834,23406
43835,98071
43836,29117
43837,53175
43838,47513
43839,54667
43840,127046
43841,85625
43842,114186
43843,50030
43844,72661
43845,85474
43846,84507
43847,73331
43848,2168
43849,99858
43850,46470
43851,25763
43852,78066
43853,29748
43854,112789
43855,82792
43856,63562
43857,84633
43858,23443
43859,57253
43860,78356
43861,31677
43862,112943
43863,96332
43864,12556
43865,62148
43866,27273
43867,10944
43868,32378
43869,131960
43870,75536
43871,6092
43872,105324
43873,92404
43874,70023
43875,60089
43876,93313
43877,86941
43878,81280
43879,130148
43880,61109
43881,70709
43882,120457
43883,146826
43884,115971
43885,50164
43886,27121
43887,20275
43888,41991
43889,128898
43890,45489
43891,59463
43892,127423
43893,69074
43894,65362
43895,100938
43896,73528
43897,85726
43898,77999
43899,45876
43900,44916
43901,19839
43902,65911
43903,139993
43904,96596
43905,74759
43906,66872
43907,50688
43908,12078
43909,84478
43910,66200
43911,125553
43912,32053
43913,12336
43914,41575
43915,62714
43916,12746
43917,76364
43918,76480
43919,27007
43920,61772
43921,87345
43922,49834
43923,128781
43924,31696
43925,95865
43926,85424
43927,83029
43928,99927
43929,54258
43930,39450
43931,8501
43932,45530
43933,5468
43934,2829
43935,109454
43936,122647
43937,110919
43938,77380
43939,128729
43940,68248
43941,32179
43942,41374
43943,62586
43944,32870
43945,52178
43946,40797
43947,63335
43948,111500
43949,20070
43950,76817
43951,87807
43952,5735
43953,6715
43954,31717
43955,64118
43956,53632
43957,88064
43958,84830
43959,58718
43960,111281
43961,62987
43962,64768
43963,52502
43964,22908
43965,8624
43966,17444
43967,41873
43968,65414
43969,67141
43970,80447
43971,164372
43972,75557
43973,6534
43974,100351
43975,90699
43976,123411
43977,23115
43978,146485
43979,2469
43980,42105
43981,103252
43982,10780
43983,154324
43984,82565
43985,13189
43986,104768
43987,41393
43988,78555
43989,80998
43990,187390
43991,47226
43992,47596
43993,102247
43994,145769
43995,81132
43996,127676
43997,33566
43998,41202
43999,54389
44000,18145
44001,83223
44002,50505
44003,61997
44004,24543
44005,81818
44006,110211
44007,49366
44008,185000
44009,51461
44010,65681
44011,45413
44012,36938
44013,71145
44014,26184
44015,114928
44016,3299
44017,108225
44018,74979
44019,67893
44020,103157
44021,99902
44022,47850
44023,88208
44024,46827
44025,79735
44026,117126
44027,90691
44028,7534
44029,47923
44030,66213
44031,20767
44032,99939
44033,46837
44034,66228
44035,30221
44036,75528
44037,31566
44038,78001
44039,112893
44040,81638
44041,61963
44042,77486
44043,90857
44044,85415
44045,172202
44046,59952
44047,51503
44048,62011
44049,44268
44050,7964
44051,41630
44052,84653
44053,8375
44054,76341
44055,37033
44056,25319
44057,62114
44058,26714
44059,95820
44060,19439
44061,1521
44062,105903
44063,49434
44064,64389
44065,14367
44066,17268
44067,47651
44068,6190
44069,132738
44070,107
44071,91846
44072,87361
44073,100712
44074,73350
44075,145693
44076,23114
44077,21798
44078,28549
44079,44057
44080,40010
44081,64176
44082,115515
44083,58085
44084,77058
44085,86485
44086,53272
44087,88723
44088,57354
44089,120116
44090,29632
44091,63969
44092,44271
44093,81327
44094,5401
44095,15733
44096,73318
44097,54226
44098,56663
44099,17107
44100,36895
44101,20879
44102,142678
44103,35930
44104,65220
44105,57725
44106,62211
44107,84993
44108,78337
44109,68318
44110,28817
44111,66801
44112,109033
44113,5990
44114,83468
44115,76726
44116,74003
44117,39102
44118,29899
44119,91314
44120,25705
44121,70047
44122,70133
44123,10040
44124,41818
44125,122132
44126,2949
44127,37193
44128,39663
44129,43801
44130,25303
44131,111157
44132,11654
44133,34135
44134,78556
44135,73684
44136,82051
44137,75245
44138,55919
44139,858
44140,66790
44141,47604
44142,66620
44143,44498
44144,75034
44145,38993
44146,29721
44147,11420
44148,102344
44149,77307
44150,58030
44151,15316
44152,43284
44153,117773
44154,82195
44155,72282
44156,62023
44157,98024
44158,17594
44159,107499
44160,9402
44161,46151
44162,72050
44163,74041
44164,40868
44165,25173
44166,75840
44167,80437
44168,76238
44169,88024
44170,8798
44171,34422
44172,3731
44173,98531
44174,118630
44175,72498
44176,83352
44177,33011
44178,8942
44179,110206
44180,87297
44181,20458
44182,86404
44183,54161
44184,59701
44185,134317
44186,42600
44187,62293
44188,50839
44189,41074
44190,116617
44191,39877
44192,52270
44193,10491
44194,81084
44195,23759
44196,41679
44197,41354
44198,64144
44199,15656
44200,89927
44201,40663
44202,21581
44203,85358
44204,24675
44205,100570
44206,68495
44207,65633
44208,118422
44209,84804
44210,11846
44211,105160
44212,18497
44213,44439
44214,94329
44215,92130
44216,92896
44217,37399
44218,86342
44219,36307
44220,29700
44221,89229
44222,64308
44223,3371
44224,29880
44225,64263
44226,56533
44227,63663
44228,16636
44229,70700
44230,105424
44231,37808
44232,82926
44233,77832
44234,104864
44235,93057
44236,92802
44237,89679
44238,78066
44239,66448
44240,6784
44241,88373
44242,27801
44243,31802
44244,67993
44245,46290
44246,70557
44247,21925
44248,120595
44249,51239
44250,97719
44251,2683
44252,956
44253,68015
44254,80503
44255,40266
44256,19238
44257,99082
44258,146457
44259,58643
44260,56325
44261,85384
44262,17731
44263,55326
44264,32040
44265,35082
44266,100023
44267,19068
44268,17768
44269,13743
44270,73548
44271,76672
44272,115687
44273,4247
44274,42817
44275,26209
44276,37449
44277,83094
44278,103904
44279,56141
44280,30563
44281,11751
44282,92357
44283,4103
44284,35342
44285,93356
44286,56408
44287,109753
44288,12873
44289,43520
44290,69827
44291,15014
44292,379
44293,44997
44294,53760
44295,29039
44296,28604
44297,93082
44298,94850
44299,32595
44300,73992
44301,82699
44302,48681
44303,54821
44304,39753
44305,93968
44306,76485
44307,26027
44308,153692
44309,25346
44310,51465
44311,113643
44312,64506
44313,8395
44314,87785
44315,46456
44316,10616
44317,102327
44318,18034
44319,74016
44320,73360
44321,87251
44322,117136
44323,93609
44324,30127
44325,48030
44326,10352
44327,63769
44328,29740
